ORISPL,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN
63970,PJM,38.977175,-77.031405,0.9,,
63347,PJM,38.882704,-77.007443,7.5,503161.319,49411.6
65133,PJM,38.89829,-76.95561,0.8,,
63917,PJM,38.819244,-77.018944,3.5,,5482.0
57788,PJM,38.885709,-77.028373,10.8,471153.917,30639.7
63428,PJM,38.936172,-76.968186,1.5,,2107.0
62374,PJM,38.852655,-77.009291,5.9,,8472.0
62710,PJM,38.874155,-77.006676,1.0,,1679.0
66698,PJM,38.821772,-77.003539,2.0,,3226.0
64379,PJM,38.84683,-76.97592,1.7,,2245.0
63478,PJM,38.900216,-77.050788,4.6,74150.022,8957.2
65958,PJM,38.86499,-76.994006,1.1,,242.0
65176,PJM,38.82568,-77.00205,1.2,,1141.0
59012,PJM,38.820556,-77.018333,14.1,441661.477,58266.999
63700,PJM,39.75787,-75.62208,1.3,,9317.0
56430,PJM,39.0339,-75.7233,5.0,259180.0,23456.0
56429,PJM,38.5992,-75.4342,5.0,312122.0,29627.0
65791,PJM,39.18568,-75.68538,1.5,,2746.0
58110,PJM,39.668889,-75.716111,2.6,,18487.0
58473,PJM,38.663992,-75.400542,4.0,,7018.0
591,PJM,39.7302,-75.5371,55.0,11027.0,219.0
59783,PJM,39.693333,-75.543056,4.2,70131.066,13217.259
59715,PJM,39.736708,-75.511747,1.2,,633.0
63392,PJM,38.664989,-75.399444,3.0,,5772.0
61800,PJM,39.279702,-75.622424,1.2,,1898.0
592,PJM,39.600408,-75.626811,18.5,3368.2,0.0
52193,PJM,39.5871,-75.6343,324.0,952263.785,1248944.0
57337,PJM,39.183611,-75.504444,10.0,,16370.0
65304,PJM,39.395187,-75.7535,50.0,,92989.0
593,PJM,39.73886,-75.50384,710.3,2983711.927,227011.756
10030,PJM,39.149549,-75.547335,118.0,627568.556,89817.0
57349,PJM,39.187195,-75.499396,361.0,5972400.801,816555.0
7153,PJM,39.7436,-75.5072,1098.2,16931656.519,1957084.0
594,PJM,38.5857,-75.2341,464.1,327035.888,0.0
57330,PJM,38.993056,-75.4375,1.2,,1219.0
58228,PJM,38.923056,-75.453333,11.8,,18252.0
61206,PJM,38.717509,-75.288789,1.2,,1796.0
57772,PJM,38.757689,-75.602031,1.3,,1795.0
58433,PJM,39.610083,-75.62974,24.9,,180293.0
59922,PJM,39.781498,-75.548387,1.8,,2644.0
57176,PJM,38.782931,-75.164903,2.0,,4165.0
7318,PJM,39.145036,-75.548172,45.1,10483.854,630.0
61934,PJM,39.723644,-75.545978,1.4,,2117.0
7962,PJM,39.279179,-75.623928,96.0,200323.15,17542.0
597,PJM,39.7283,-75.6289,16.2,3955.0,0.0
64328,PJM,41.19128,-87.666461,2.0,,3938.0
58136,PJM,42.362222,-89.803611,6.8,209502.736,38443.0
65758,PJM,41.185,-88.231,2.0,,1057.0
65005,PJM,41.916874,-87.856212,1.9,,3035.0
67760,PJM,42.461976,-88.998785,1.5,,
64088,PJM,40.1972,-89.067655,200.5,,358911.0
64610,PJM,41.6721,-88.11549,1.9,,3174.0
60742,PJM,41.716534,-87.970608,6.3,498353.0,47616.0
55279,PJM,41.8151,-88.2265,1086.2,4035100.882,415314.998
56419,PJM,41.38109,-87.637542,3.3,40635.999,3207.0
57135,PJM,41.599167,-89.456111,239.4,,674716.0
57463,PJM,41.215278,-90.120833,200.0,,564142.0
57113,PJM,41.1406,-88.53,200.0,,455222.0
