,Plant Code,Status,Technology,Nameplate Capacity (MW),ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
3,960,OP,Solar Photovoltaic,0.3,PJM,41.9093,-89.0498,17.4,13619.999,1530.0,0.0,0.0,41.9093,-89.0498
9,2854,OP,Solar Photovoltaic,1.1,PJM,39.603,-84.2047,126.6,54457.002,4711.999,0.0,0.0,39.603,-84.2047
35,10224,OP,Solar Photovoltaic,0.5,PJM,40.615616,-74.26529,20.8,233188.326,42309.0,0.0,0.0,40.615616,-74.26529
50,54569,OP,Solar Photovoltaic,0.2,PJM,39.909424,-74.178041,7.1,19921.93,3689.0,0.0,0.0,39.909424,-74.178041
89,56877,OP,Solar Photovoltaic,1.6,PJM,40.573708,-74.394414,1.6,,1594.0,0.0,0.0,40.573708,-74.394414
90,56883,OP,Solar Photovoltaic,0.2,PJM,39.9894,-75.04,3.9,,1851.001,0.0,0.0,39.9894,-75.04
91,56883,OP,Solar Photovoltaic,0.2,PJM,39.9894,-75.04,3.9,,1851.001,0.0,0.0,39.9894,-75.04
92,56883,OP,Solar Photovoltaic,0.1,PJM,39.9894,-75.04,3.9,,1851.001,0.0,0.0,39.9894,-75.04
93,56883,OP,Solar Photovoltaic,0.2,PJM,39.9894,-75.04,3.9,,1851.001,0.0,0.0,39.9894,-75.04
94,56883,OP,Solar Photovoltaic,0.1,PJM,39.9894,-75.04,3.9,,1851.001,0.0,0.0,39.9894,-75.04
95,56883,OP,Solar Photovoltaic,0.2,PJM,39.9894,-75.04,3.9,,1851.001,0.0,0.0,39.9894,-75.04
96,56883,OP,Solar Photovoltaic,0.2,PJM,39.9894,-75.04,3.9,,1851.001,0.0,0.0,39.9894,-75.04
97,56883,OP,Solar Photovoltaic,0.2,PJM,39.9894,-75.04,3.9,,1851.001,0.0,0.0,39.9894,-75.04
98,56883,OP,Solar Photovoltaic,0.1,PJM,39.9894,-75.04,3.9,,1851.001,0.0,0.0,39.9894,-75.04
