,Plant Code,Status,Technology,Nameplate Capacity (MW),Nameplate Energy Capacity (MWh),ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
14,2830,OP,Batteries,2.0,1,PJM,38.9917,-84.2981,4.0,,0.0,0.0,,38.9917,-84.2981
15,2830,OP,Batteries,2.0,0.8,PJM,38.9917,-84.2981,4.0,,0.0,0.0,,38.9917,-84.2981
17,6377,OP,Batteries,1.0,1,PJM,35.109444,-75.979722,4.0,248.0,0.0,0.0,,35.109444,-75.979722
30,55370,OP,Batteries,10.4,10.4,PJM,39.851389,-79.070556,10.4,,0.0,0.0,,39.851389,-79.070556
43,57325,OP,Batteries,20.0,8.3,PJM,41.7678,-88.8867,237.5,,623324.0,0.0,,41.7678,-88.8867
44,57447,OP,Batteries,16.0,16,PJM,39.0072,-79.8866,113.6,,241213.0,0.0,,39.0072,-79.8866
51,57716,OP,Flywheels,20.0,15,PJM,40.949536,-76.04739,20.0,,0.0,0.0,,40.949536,-76.04739
62,59296,OP,Batteries,0.8,3.4,PJM,41.016944,-84.593611,109.8,,279419.0,0.0,,41.016944,-84.593611
68,59949,OP,Batteries,11.0,5,PJM,39.593075,-78.745333,11.0,,0.0,0.0,,39.593075,-78.745333
69,59957,OP,Batteries,4.5,1,PJM,41.2269,-88.6836,36.0,,0.0,0.0,,41.2269,-88.6836
70,59957,OP,Batteries,31.5,12.5,PJM,41.2269,-88.6836,36.0,,0.0,0.0,,41.2269,-88.6836
86,60297,OP,Batteries,10.0,4.1,PJM,39.295883,-83.960782,10.0,,0.0,0.0,,39.295883,-83.960782
88,60316,OP,Batteries,40.0,48,PJM,37.523,-77.934,57.0,,27476.0,0.0,,37.523,-77.934
89,60390,OP,Batteries,31.5,12.5,PJM,38.0878,-80.4925,31.5,,0.0,0.0,,38.0878,-80.4925
110,60656,OP,Batteries,19.8,7.8,PJM,42.331411,-88.274352,19.8,,0.0,0.0,,42.331411,-88.274352
111,60660,OP,Batteries,6.0,2,PJM,39.287747,-84.680313,6.0,,0.0,0.0,,39.287747,-84.680313
139,61473,OP,Batteries,1.0,1,PJM,40.328005,-74.804896,1.9,,680.0,0.0,,40.328005,-74.804896
155,61891,OP,Batteries,19.8,19.8,PJM,40.66538,-75.144467,19.8,,0.0,0.0,,40.66538,-75.144467
156,61892,OP,Batteries,19.8,19.8,PJM,40.1094,-74.497779,19.8,,0.0,0.0,,40.1094,-74.497779
160,61923,OP,Batteries,1.0,1,PJM,39.381969,-74.445146,1.0,,0.0,0.0,,39.381969,-74.445146
166,62027,OP,Batteries,1.0,2,PJM,40.838568,-74.312476,1.7,,1010.0,0.0,,40.838568,-74.312476
177,62444,OP,Batteries,18.0,12.1,PJM,39.790739,-79.00205,18.0,,0.0,0.0,,39.790739,-79.00205
364,64450,OP,Batteries,10.0,10,PJM,36.23891,-77.897552,15.0,,10696.0,0.0,,36.23891,-77.897552
438,65044,OP,Batteries,20.0,80,PJM,37.5,-77.7,20.0,,,0.0,,37.5,-77.7
461,65468,OP,Batteries,0.6,2.1,PJM,40.4966,-74.41746,1.1,,649.0,0.0,,40.4966,-74.41746
464,65499,OP,Batteries,10.5,24.6,PJM,36.578864,-79.384088,10.5,,0.0,0.0,,36.578864,-79.384088
508,65945,OP,Batteries,1.5,4.3,PJM,38.99903,-77.058,5.0,2000.001,2226.0,0.0,0.0,38.99903,-77.058
510,65951,OP,Batteries,12.0,12,PJM,41.382589,-83.611231,12.0,,,0.0,,41.382589,-83.611231
511,65952,OP,Batteries,20.0,20,PJM,40.980781,-74.76095,20.0,,,0.0,,40.980781,-74.76095
512,65953,OP,Batteries,7.0,7,PJM,40.1337,-74.170856,7.0,,,0.0,,40.1337,-74.170856
545,66499,OP,Batteries,1.2,2.4,PJM,38.64022,-75.711068,2.0,,2622.0,0.0,,38.64022,-75.711068
595,67899,OP,Batteries,6.2,6.2,PJM,39.89023,-75.18554,6.2,,,0.0,,39.89023,-75.18554
