,Plant Code,Technology,Nameplate Capacity (MW),Status,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
115,54.0,Natural Gas Fired Combustion Turbine,149.0,OP,PJM,37.8833,-84.1017,1055.0,5157543.199,414068.997,3.36,41.85134669389411,37.8833,-84.1017
116,54.0,Natural Gas Fired Combustion Turbine,98.0,OP,PJM,37.8833,-84.1017,1055.0,5157543.199,414068.997,3.36,41.85134669389411,37.8833,-84.1017
117,54.0,Natural Gas Fired Combustion Turbine,149.0,OP,PJM,37.8833,-84.1017,1055.0,5157543.199,414068.997,3.36,41.85134669389411,37.8833,-84.1017
118,54.0,Natural Gas Fired Combustion Turbine,149.0,OP,PJM,37.8833,-84.1017,1055.0,5157543.199,414068.997,3.36,41.85134669389411,37.8833,-84.1017
119,54.0,Natural Gas Fired Combustion Turbine,108.0,OP,PJM,37.8833,-84.1017,1055.0,5157543.199,414068.997,3.36,41.85134669389411,37.8833,-84.1017
120,54.0,Natural Gas Fired Combustion Turbine,108.0,OP,PJM,37.8833,-84.1017,1055.0,5157543.199,414068.997,3.36,41.85134669389411,37.8833,-84.1017
121,54.0,Natural Gas Fired Combustion Turbine,98.0,OP,PJM,37.8833,-84.1017,1055.0,5157543.199,414068.997,3.36,41.85134669389411,37.8833,-84.1017
122,54.0,Natural Gas Fired Combustion Turbine,98.0,OP,PJM,37.8833,-84.1017,1055.0,5157543.199,414068.997,3.36,41.85134669389411,37.8833,-84.1017
123,54.0,Natural Gas Fired Combustion Turbine,98.0,OP,PJM,37.8833,-84.1017,1055.0,5157543.199,414068.997,3.36,41.85134669389411,37.8833,-84.1017
995,593.0,Natural Gas Steam Turbine,75.0,OP,PJM,39.73886,-75.50384,710.3,2983711.927,227011.756,3.36,44.161907080794535,39.73886,-75.50384
996,593.0,Natural Gas Steam Turbine,176.8,OP,PJM,39.73886,-75.50384,710.3,2983711.927,227011.756,3.36,44.161907080794535,39.73886,-75.50384
997,593.0,Natural Gas Steam Turbine,446.0,OP,PJM,39.73886,-75.50384,710.3,2983711.927,227011.756,3.36,44.161907080794535,39.73886,-75.50384
998,594.0,Petroleum Liquids,18.6,OP,PJM,38.5857,-75.2341,464.1,327035.888,0.0,15.89,9999.0,38.5857,-75.2341
999,594.0,Conventional Steam Coal,445.5,OP,PJM,38.5857,-75.2341,464.1,327035.888,0.0,2.51,9999.0,38.5857,-75.2341
1001,602.0,Conventional Steam Coal,685.1,OP,PJM,39.182073,-76.537151,1370.2,13175462.839,1035289.0,2.51,31.943169227037085,39.182073,-76.537151
1002,602.0,Conventional Steam Coal,685.1,OP,PJM,39.182073,-76.537151,1370.2,13175462.839,1035289.0,2.51,31.943169227037085,39.182073,-76.537151
1440,869.0,Nuclear,1009.3,OP,PJM,41.39,-88.27,2018.6,,15269198.0,9.0,9.0,41.39,-88.27
1441,869.0,Nuclear,1009.3,OP,PJM,41.39,-88.27,2018.6,,15269198.0,9.0,9.0,41.39,-88.27
1442,876.0,Conventional Steam Coal,659.5,OP,PJM,39.590556,-89.496389,1319.0,24778315.316,2229160.0,2.51,27.900003338997646,39.590556,-89.496389
1443,876.0,Conventional Steam Coal,659.5,OP,PJM,39.590556,-89.496389,1319.0,24778315.316,2229160.0,2.51,27.900003338997646,39.590556,-89.496389
1444,879.0,Conventional Steam Coal,892.8,OP,PJM,40.5408,-89.6786,1785.6,17728797.412,1337628.0,2.51,33.26730713181841,40.5408,-89.6786
1445,879.0,Conventional Steam Coal,892.8,OP,PJM,40.5408,-89.6786,1785.6,17728797.412,1337628.0,2.51,33.26730713181841,40.5408,-89.6786
1446,880.0,Nuclear,1009.3,OP,PJM,41.726111,-90.310278,2018.6,,15164974.0,9.0,9.0,41.726111,-90.310278
1447,880.0,Nuclear,1009.3,OP,PJM,41.726111,-90.310278,2018.6,,15164974.0,9.0,9.0,41.726111,-90.310278
1452,886.0,Petroleum Liquids,32.5,OP,PJM,41.8508,-87.6533,260.0,33499.1,0.0,15.89,9999.0,41.8508,-87.6533
1453,886.0,Petroleum Liquids,32.5,OP,PJM,41.8508,-87.6533,260.0,33499.1,0.0,15.89,9999.0,41.8508,-87.6533
1454,886.0,Petroleum Liquids,32.5,OP,PJM,41.8508,-87.6533,260.0,33499.1,0.0,15.89,9999.0,41.8508,-87.6533
1455,886.0,Petroleum Liquids,32.5,OP,PJM,41.8508,-87.6533,260.0,33499.1,0.0,15.89,9999.0,41.8508,-87.6533
1456,886.0,Petroleum Liquids,32.5,OP,PJM,41.8508,-87.6533,260.0,33499.1,0.0,15.89,9999.0,41.8508,-87.6533
1457,886.0,Petroleum Liquids,32.5,OP,PJM,41.8508,-87.6533,260.0,33499.1,0.0,15.89,9999.0,41.8508,-87.6533
1459,886.0,Petroleum Liquids,32.5,OP,PJM,41.8508,-87.6533,260.0,33499.1,0.0,15.89,9999.0,41.8508,-87.6533
1589,960.0,Petroleum Liquids,0.3,OP,PJM,41.9093,-89.0498,17.4,13619.999,1530.0,15.89,141.4521464771242,41.9093,-89.0498
1590,960.0,Natural Gas Internal Combustion Engine,2.5,OP,PJM,41.9093,-89.0498,17.4,13619.999,1530.0,3.36,29.910586039215687,41.9093,-89.0498
1591,960.0,Natural Gas Internal Combustion Engine,2.5,OP,PJM,41.9093,-89.0498,17.4,13619.999,1530.0,3.36,29.910586039215687,41.9093,-89.0498
1592,960.0,Petroleum Liquids,1.0,OP,PJM,41.9093,-89.0498,17.4,13619.999,1530.0,15.89,141.4521464771242,41.9093,-89.0498
1593,960.0,Natural Gas Internal Combustion Engine,2.5,OP,PJM,41.9093,-89.0498,17.4,13619.999,1530.0,3.36,29.910586039215687,41.9093,-89.0498
1594,960.0,Natural Gas Internal Combustion Engine,3.8,OP,PJM,41.9093,-89.0498,17.4,13619.999,1530.0,3.36,29.910586039215687,41.9093,-89.0498
1595,960.0,Petroleum Liquids,1.0,OP,PJM,41.9093,-89.0498,17.4,13619.999,1530.0,15.89,141.4521464771242,41.9093,-89.0498
1596,960.0,Natural Gas Internal Combustion Engine,3.5,OP,PJM,41.9093,-89.0498,17.4,13619.999,1530.0,3.36,29.910586039215687,41.9093,-89.0498
1602,961.0,Petroleum Liquids,1.8,OP,PJM,41.9092,-89.0504,15.8,6614.002,666.998,15.89,157.5664271557036,41.9092,-89.0504
