,Plant Code,Status,Technology,Nameplate Capacity (MW),ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
131,55803,OP,Onshore Wind Turbine,9.0,PJM,39.979167,-79.012778,9.0,,5686.0,0.0,0.0,39.979167,-79.012778
133,55805,OP,Onshore Wind Turbine,15.0,PJM,39.913408,-79.393644,15.0,,15679.0,0.0,0.0,39.913408,-79.393644
138,55986,OP,Onshore Wind Turbine,66.0,PJM,39.1828,-79.5372,66.0,,53768.0,0.0,0.0,39.1828,-79.5372
142,56001,OP,Onshore Wind Turbine,64.5,PJM,41.5533,-75.4542,64.5,,102834.0,0.0,0.0,41.5533,-75.4542
147,56052,OP,Onshore Wind Turbine,30.0,PJM,39.790739,-79.002047,30.0,,36806.0,0.0,0.0,39.790739,-79.002047
163,56160,OP,Onshore Wind Turbine,76.2,PJM,41.7194,-89.0492,76.2,,243065.0,0.0,0.0,41.7194,-89.0492
188,56226,OP,Onshore Wind Turbine,1.8,PJM,41.3786,-83.7383,7.2,,4596.0,0.0,0.0,41.3786,-83.7383
189,56226,OP,Onshore Wind Turbine,1.8,PJM,41.3786,-83.7383,7.2,,4596.0,0.0,0.0,41.3786,-83.7383
190,56226,OP,Onshore Wind Turbine,1.8,PJM,41.3786,-83.7383,7.2,,4596.0,0.0,0.0,41.3786,-83.7383
191,56226,OP,Onshore Wind Turbine,1.8,PJM,41.3786,-83.7383,7.2,,4596.0,0.0,0.0,41.3786,-83.7383
217,56297,OP,Onshore Wind Turbine,53.0,PJM,41.25,-89.5708,53.0,,203815.0,0.0,0.0,41.25,-89.5708
218,56299,OP,Onshore Wind Turbine,24.0,PJM,41.235278,-75.753056,24.0,,52542.0,0.0,0.0,41.235278,-75.753056
219,56300,OP,Onshore Wind Turbine,7.5,PJM,39.382222,-74.4475,7.5,,18438.0,0.0,0.0,39.382222,-74.4475
235,56338,OP,Onshore Wind Turbine,210.9,PJM,40.4792,-88.7989,210.9,,504202.0,0.0,0.0,40.4792,-88.7989
246,56369,OP,Onshore Wind Turbine,34.5,PJM,39.85,-79.138,34.5,,85772.0,0.0,0.0,39.85,-79.138
290,56450,OP,Onshore Wind Turbine,80.0,PJM,41.643611,-89.173056,80.0,,92470.0,0.0,0.0,41.643611,-89.173056
291,56451,OP,Onshore Wind Turbine,80.0,PJM,40.383889,-78.579444,80.0,,178172.0,0.0,0.0,40.383889,-78.579444
299,56470,OP,Onshore Wind Turbine,26.0,PJM,40.855,-76.1292,26.0,,54545.0,0.0,0.0,40.855,-76.1292
310,56495,OP,Onshore Wind Turbine,164.0,PJM,39.2175,-79.2094,264.0,,573187.0,0.0,0.0,39.2175,-79.2094
311,56495,OP,Onshore Wind Turbine,100.0,PJM,39.2175,-79.2094,264.0,,573187.0,0.0,0.0,39.2175,-79.2094
348,56614,OP,Onshore Wind Turbine,213.8,PJM,40.4792,-88.7989,213.8,,520235.0,0.0,0.0,40.4792,-88.7989
354,56622,OP,Onshore Wind Turbine,72.0,PJM,41.2294,-89.5572,72.0,,148132.0,0.0,0.0,41.2294,-89.5572
364,56640,OP,Onshore Wind Turbine,150.0,PJM,41.090583,-89.639811,150.0,,363528.0,0.0,0.0,41.090583,-89.639811
371,56651,OP,Onshore Wind Turbine,75.0,PJM,40.4381,-78.5436,75.0,,72841.0,0.0,0.0,40.4381,-78.5436
382,56699,OP,Onshore Wind Turbine,29.4,PJM,40.0853,-78.8633,29.4,,44308.0,0.0,0.0,40.0853,-78.8633
383,56700,OP,Onshore Wind Turbine,37.8,PJM,39.8794,-78.9183,37.8,,86810.0,0.0,0.0,39.8794,-78.9183
400,56770,OP,Onshore Wind Turbine,102.0,PJM,40.8411,-76.1547,102.0,,187773.0,0.0,0.0,40.8411,-76.1547
406,56777,OP,Onshore Wind Turbine,101.3,PJM,40.583889,-87.3336,588.3,,1183954.999,0.0,0.0,40.583889,-87.3336
407,56777,OP,Onshore Wind Turbine,100.0,PJM,40.583889,-87.3336,588.3,,1183954.999,0.0,0.0,40.583889,-87.3336
408,56777,OP,Onshore Wind Turbine,88.0,PJM,40.583889,-87.3336,588.3,,1183954.999,0.0,0.0,40.583889,-87.3336
409,56777,OP,Onshore Wind Turbine,200.0,PJM,40.583889,-87.3336,588.3,,1183954.999,0.0,0.0,40.583889,-87.3336
410,56777,OP,Onshore Wind Turbine,99.0,PJM,40.583889,-87.3336,588.3,,1183954.999,0.0,0.0,40.583889,-87.3336
422,56796,OP,Onshore Wind Turbine,50.4,PJM,39.7513,-79.7271,50.4,,95790.0,0.0,0.0,39.7513,-79.7271
426,56805,OP,Onshore Wind Turbine,100.5,PJM,42.451481,-89.878428,100.5,,231827.0,0.0,0.0,42.451481,-89.878428
478,56941,OP,Onshore Wind Turbine,99.0,PJM,41.2269,-88.6836,210.0,,426021.0,0.0,0.0,41.2269,-88.6836
479,56941,OP,Onshore Wind Turbine,51.0,PJM,41.2269,-88.6836,210.0,,426021.0,0.0,0.0,41.2269,-88.6836
480,56941,OP,Onshore Wind Turbine,49.5,PJM,41.2269,-88.6836,210.0,,426021.0,0.0,0.0,41.2269,-88.6836
481,56941,OP,Onshore Wind Turbine,10.5,PJM,41.2269,-88.6836,210.0,,426021.0,0.0,0.0,41.2269,-88.6836
504,56980,OP,Onshore Wind Turbine,52.5,PJM,40.0311,-78.8153,52.5,,128004.0,0.0,0.0,40.0311,-78.8153
521,57044,OP,Onshore Wind Turbine,100.5,PJM,41.7619,-76.8553,100.5,,224011.0,0.0,0.0,41.7619,-76.8553
536,57094,OP,Onshore Wind Turbine,300.0,PJM,40.9969,-88.49,300.0,,679095.0,0.0,0.0,40.9969,-88.49
544,57109,OP,Onshore Wind Turbine,199.7,PJM,40.6275,-86.935,199.7,,399004.0,0.0,0.0,40.6275,-86.935
545,57110,OP,Onshore Wind Turbine,106.0,PJM,41.1508,-88.6233,106.0,,225915.0,0.0,0.0,41.1508,-88.6233
547,57112,OP,Onshore Wind Turbine,102.3,PJM,40.6431,-87.0242,102.3,,205121.0,0.0,0.0,40.6431,-87.0242
548,57113,OP,Onshore Wind Turbine,200.0,PJM,41.1406,-88.53,200.0,,455222.0,0.0,0.0,41.1406,-88.53
549,57115,OP,Onshore Wind Turbine,103.5,PJM,40.5986,-87.0194,103.5,,234266.0,0.0,0.0,40.5986,-87.0194
559,57135,OP,Onshore Wind Turbine,239.4,PJM,41.599167,-89.456111,239.4,,674716.0,0.0,0.0,41.599167,-89.456111
562,57139,OP,Onshore Wind Turbine,62.5,PJM,40.3042,-78.6908,62.5,,121554.0,0.0,0.0,40.3042,-78.6908
563,57151,OP,Onshore Wind Turbine,100.5,PJM,38.0878,-80.4925,100.5,,247134.0,0.0,0.0,38.0878,-80.4925
571,57176,OP,Onshore Wind Turbine,2.0,PJM,38.782931,-75.164903,2.0,,4165.0,0.0,0.0,38.782931,-75.164903
572,57177,OP,Onshore Wind Turbine,105.7,PJM,40.6778,-87.0328,105.7,,172814.0,0.0,0.0,40.6778,-87.0328
573,57182,OP,Onshore Wind Turbine,3.2,PJM,39.959167,-76.455555,3.2,,5641.0,0.0,0.0,39.959167,-76.455555
590,57239,OP,Onshore Wind Turbine,40.0,PJM,39.254444,-79.467222,40.0,,93587.0,0.0,0.0,39.254444,-79.467222
591,57240,OP,Onshore Wind Turbine,10.0,PJM,39.287222,-79.434444,10.0,,23397.0,0.0,0.0,39.287222,-79.434444
606,57268,OP,Onshore Wind Turbine,38.0,PJM,40.522846,-78.476921,38.0,,92785.0,0.0,0.0,40.522846,-78.476921
611,57284,OP,Onshore Wind Turbine,200.0,PJM,40.888611,-88.997222,200.0,,580423.0,0.0,0.0,40.888611,-88.997222
612,57285,OP,Onshore Wind Turbine,50.0,PJM,40.729207,-78.28735,50.0,,114500.0,0.0,0.0,40.729207,-78.28735
625,57300,OP,Onshore Wind Turbine,70.0,PJM,39.4047,-79.29,70.0,,166976.0,0.0,0.0,39.4047,-79.29
632,57325,OP,Onshore Wind Turbine,217.5,PJM,41.7678,-88.8867,237.5,,623324.0,0.0,0.0,41.7678,-88.8867
668,57447,OP,Onshore Wind Turbine,97.6,PJM,39.0072,-79.8866,113.6,,241213.0,0.0,0.0,39.0072,-79.8866
669,57449,OP,Onshore Wind Turbine,302.0,PJM,40.931515,-84.561824,302.0,,734180.0,0.0,0.0,40.931515,-84.561824
671,57463,OP,Onshore Wind Turbine,200.0,PJM,41.215278,-90.120833,200.0,,564142.0,0.0,0.0,41.215278,-90.120833
691,57570,OP,Onshore Wind Turbine,4.5,PJM,40.905833,-84.570277,4.5,,11501.0,0.0,0.0,40.905833,-84.570277
697,57595,OP,Onshore Wind Turbine,53.7,PJM,39.445,-79.03,53.7,,186284.0,0.0,0.0,39.445,-79.03
699,57613,OP,Onshore Wind Turbine,2.5,PJM,41.584444,-81.525555,2.5,,4248.0,0.0,0.0,41.584444,-81.525555
703,57620,OP,Onshore Wind Turbine,99.0,PJM,41.025278,-84.779166,99.0,,300185.0,0.0,0.0,41.025278,-84.779166
705,57623,OP,Onshore Wind Turbine,205.2,PJM,40.701241,-88.701054,205.2,,681924.0,0.0,0.0,40.701241,-88.701054
707,57628,OP,Onshore Wind Turbine,100.0,PJM,40.716111,-87.021111,100.0,,311947.0,0.0,0.0,40.716111,-87.021111
727,57744,OP,Onshore Wind Turbine,69.0,PJM,41.5323,-77.0296,69.0,,154149.0,0.0,0.0,41.5323,-77.0296
743,57769,OP,Onshore Wind Turbine,140.8,PJM,41.420556,-76.049167,140.8,,343329.0,0.0,0.0,41.420556,-76.049167
768,57862,OP,Onshore Wind Turbine,200.0,PJM,40.349444,-85.843056,200.0,,649922.0,0.0,0.0,40.349444,-85.843056
787,57964,OP,Onshore Wind Turbine,109.5,PJM,41.666944,-89.059722,109.5,,318802.0,0.0,0.0,41.666944,-89.059722
801,57991,OP,Onshore Wind Turbine,75.0,PJM,40.319561,-78.680633,75.0,,167338.0,0.0,0.0,40.319561,-78.680633
804,57998,OP,Onshore Wind Turbine,139.4,PJM,39.760556,-78.874722,139.4,,382545.0,0.0,0.0,39.760556,-78.874722
805,57999,OP,Onshore Wind Turbine,30.0,PJM,40.63067,-78.696078,30.0,,81248.0,0.0,0.0,40.63067,-78.696078
859,58220,OP,Onshore Wind Turbine,1.5,PJM,41.016111,-84.5875,4.5,,11721.999,0.0,0.0,41.016111,-84.5875
860,58220,OP,Onshore Wind Turbine,1.5,PJM,41.016111,-84.5875,4.5,,11721.999,0.0,0.0,41.016111,-84.5875
861,58220,OP,Onshore Wind Turbine,1.5,PJM,41.016111,-84.5875,4.5,,11721.999,0.0,0.0,41.016111,-84.5875
876,58416,OP,Onshore Wind Turbine,200.0,PJM,40.066667,-85.013333,200.0,,622926.0,0.0,0.0,40.066667,-85.013333
905,58630,OP,Onshore Wind Turbine,3.4,PJM,40.449444,-83.893333,3.4,,7605.0,0.0,0.0,40.449444,-83.893333
918,58694,OP,Onshore Wind Turbine,212.0,PJM,41.496667,-89.580278,212.0,,747579.0,0.0,0.0,41.496667,-89.580278
934,58780,OP,Onshore Wind Turbine,249.8,PJM,40.561389,-83.736389,249.8,,521333.0,0.0,0.0,40.561389,-83.736389
954,58887,OP,Onshore Wind Turbine,2.5,PJM,41.660278,-89.249722,5.0,,6488.0,0.0,0.0,41.660278,-89.249722
956,58898,OP,Onshore Wind Turbine,175.0,PJM,40.999169,-88.056247,175.0,,568025.0,0.0,0.0,40.999169,-88.056247
959,58904,OP,Onshore Wind Turbine,40.0,PJM,39.641111,-79.011111,40.0,,111412.0,0.0,0.0,39.641111,-79.011111
983,59024,OP,Onshore Wind Turbine,1.0,PJM,41.602222,-81.496944,1.0,,560.0,0.0,0.0,41.602222,-81.496944
986,59061,OP,Onshore Wind Turbine,278.0,PJM,40.011111,-89.047222,278.0,,1058352.0,0.0,0.0,40.011111,-89.047222
997,59147,OP,Onshore Wind Turbine,30.0,PJM,39.404564,-79.291143,30.0,,86154.0,0.0,0.0,39.404564,-79.291143
1022,59296,OP,Onshore Wind Turbine,105.0,PJM,41.016944,-84.593611,109.8,,279419.0,0.0,0.0,41.016944,-84.593611
1055,59547,OP,Onshore Wind Turbine,150.0,PJM,40.620556,-87.378056,150.0,,387658.0,0.0,0.0,40.620556,-87.378056
1068,59693,OP,Offshore Wind Turbine,12.0,PJM,36.89155,-75.4916,12.0,,46969.0,0.0,0.0,36.89155,-75.4916
1090,59968,OP,Onshore Wind Turbine,208.0,PJM,36.31,-76.42,208.0,,519101.0,0.0,0.0,36.31,-76.42
1095,60015,OP,Onshore Wind Turbine,3.0,PJM,41.101219,-83.644394,3.0,,7166.0,0.0,0.0,41.101219,-83.644394
1102,60126,OP,Onshore Wind Turbine,1.5,PJM,40.718292,-83.22865,1.5,,2918.0,0.0,0.0,40.718292,-83.22865
1103,60128,OP,Onshore Wind Turbine,1.5,PJM,41.096111,-83.641381,4.5,,10062.0,0.0,0.0,41.096111,-83.641381
1104,60128,OP,Onshore Wind Turbine,1.5,PJM,41.096111,-83.641381,4.5,,10062.0,0.0,0.0,41.096111,-83.641381
1105,60128,OP,Onshore Wind Turbine,1.5,PJM,41.096111,-83.641381,4.5,,10062.0,0.0,0.0,41.096111,-83.641381
1106,60132,OP,Onshore Wind Turbine,103.0,PJM,39.200639,-79.140639,103.0,,294423.0,0.0,0.0,39.200639,-79.140639
1122,60329,OP,Onshore Wind Turbine,39.9,PJM,39.744722,-79.188056,39.9,,99927.0,0.0,0.0,39.744722,-79.188056
1134,60470,OP,Onshore Wind Turbine,100.8,PJM,41.121,-84.751,100.8,,299463.0,0.0,0.0,41.121,-84.751
1135,60471,OP,Onshore Wind Turbine,194.3,PJM,41.620264,-89.557033,194.3,,503781.0,0.0,0.0,41.620264,-89.557033
1143,60551,OP,Onshore Wind Turbine,90.0,PJM,41.869326,-77.665939,90.0,,254596.0,0.0,0.0,41.869326,-77.665939
1145,60587,OP,Onshore Wind Turbine,184.0,PJM,40.9675,-88.1975,184.0,,592418.0,0.0,0.0,40.9675,-88.1975
1180,61004,OP,Onshore Wind Turbine,1.5,PJM,41.002764,-84.033742,1.5,,3782.0,0.0,0.0,41.002764,-84.033742
1181,61005,OP,Onshore Wind Turbine,1.5,PJM,40.591154,-83.178491,4.5,,8895.999,0.0,0.0,40.591154,-83.178491
1182,61005,OP,Onshore Wind Turbine,1.5,PJM,40.591154,-83.178491,4.5,,8895.999,0.0,0.0,40.591154,-83.178491
1183,61005,OP,Onshore Wind Turbine,1.5,PJM,40.591154,-83.178491,4.5,,8895.999,0.0,0.0,40.591154,-83.178491
1210,61303,OP,Onshore Wind Turbine,119.7,PJM,40.319,-84.9769,119.7,,375199.0,0.0,0.0,40.319,-84.9769
1211,61330,OP,Onshore Wind Turbine,66.0,PJM,40.793073,-83.728714,66.0,,195053.0,0.0,0.0,40.793073,-83.728714
1213,61344,OP,Onshore Wind Turbine,150.0,PJM,41.055385,-88.993862,150.0,,434749.0,0.0,0.0,41.055385,-88.993862
1214,61356,OP,Onshore Wind Turbine,1.5,PJM,41.084329,-83.644131,3.0,,6940.0,0.0,0.0,41.084329,-83.644131
1215,61356,OP,Onshore Wind Turbine,1.5,PJM,41.084329,-83.644131,3.0,,6940.0,0.0,0.0,41.084329,-83.644131
1236,61660,OP,Onshore Wind Turbine,1.5,PJM,40.131293,-84.609857,4.5,,10253.001,0.0,0.0,40.131293,-84.609857
1237,61660,OP,Onshore Wind Turbine,1.5,PJM,40.131293,-84.609857,4.5,,10253.001,0.0,0.0,40.131293,-84.609857
1238,61660,OP,Onshore Wind Turbine,1.5,PJM,40.131293,-84.609857,4.5,,10253.001,0.0,0.0,40.131293,-84.609857
1248,61735,OP,Onshore Wind Turbine,185.0,PJM,40.03,-89.381,185.0,,547814.0,0.0,0.0,40.03,-89.381
1322,62482,OP,Onshore Wind Turbine,56.2,PJM,38.112222,-80.613055,56.2,,142623.0,0.0,0.0,38.112222,-80.613055
1334,62592,OP,Onshore Wind Turbine,200.0,PJM,40.051694,-85.206694,200.0,,538622.0,0.0,0.0,40.051694,-85.206694
1335,62606,OP,Onshore Wind Turbine,65.0,PJM,39.929,-89.19,65.0,,174425.0,0.0,0.0,39.929,-89.19
1343,62653,OP,Onshore Wind Turbine,1.5,PJM,41.093078,-83.637778,4.5,,10442.001,0.0,0.0,41.093078,-83.637778
1344,62653,OP,Onshore Wind Turbine,1.5,PJM,41.093078,-83.637778,4.5,,10442.001,0.0,0.0,41.093078,-83.637778
1345,62653,OP,Onshore Wind Turbine,1.5,PJM,41.093078,-83.637778,4.5,,10442.001,0.0,0.0,41.093078,-83.637778
1353,62752,OP,Onshore Wind Turbine,1.5,PJM,41.192377,-84.61256,4.5,,11195.001,0.0,0.0,41.192377,-84.61256
1354,62752,OP,Onshore Wind Turbine,1.5,PJM,41.192377,-84.61256,4.5,,11195.001,0.0,0.0,41.192377,-84.61256
1355,62752,OP,Onshore Wind Turbine,1.5,PJM,41.192377,-84.61256,4.5,,11195.001,0.0,0.0,41.192377,-84.61256
1376,62944,OP,Onshore Wind Turbine,125.1,PJM,41.121,-84.751,125.1,,379200.0,0.0,0.0,41.121,-84.751
1379,63003,OP,Onshore Wind Turbine,105.5,PJM,41.0,-89.996844,105.5,,27641.0,0.0,0.0,41.0,-89.996844
1397,63251,OP,Onshore Wind Turbine,79.0,PJM,41.203214,-89.601872,79.0,,267165.0,0.0,0.0,41.203214,-89.601872
1426,63666,OP,Onshore Wind Turbine,130.0,PJM,40.360533,-85.113149,130.0,,366798.0,0.0,0.0,40.360533,-85.113149
1439,63988,OP,Onshore Wind Turbine,250.0,PJM,40.661079,-88.395079,250.0,,866645.0,0.0,0.0,40.661079,-88.395079
1450,64088,OP,Onshore Wind Turbine,200.5,PJM,40.1972,-89.067655,200.5,,358911.0,0.0,0.0,40.1972,-89.067655
1473,64433,OP,Onshore Wind Turbine,115.0,PJM,39.366803,-79.108263,115.0,,350807.0,0.0,0.0,39.366803,-79.108263
1512,65741,OP,Onshore Wind Turbine,87.6,PJM,40.745335,-78.222305,87.6,,69139.0,0.0,0.0,40.745335,-78.222305
1527,66261,OP,Onshore Wind Turbine,1.5,PJM,41.466,-83.367,4.5,,0.0,0.0,0.0,41.466,-83.367
1528,66261,OP,Onshore Wind Turbine,1.5,PJM,41.466,-83.367,4.5,,0.0,0.0,0.0,41.466,-83.367
1529,66261,OP,Onshore Wind Turbine,1.5,PJM,41.466,-83.367,4.5,,0.0,0.0,0.0,41.466,-83.367
1535,66568,OP,Onshore Wind Turbine,108.3,PJM,41.666523,-89.059804,108.3,,84834.0,0.0,0.0,41.666523,-89.059804
